Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Distance,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
0,TOYOTA,Prius,13,Sedan,Yes,Hybrid,1.5,100000.0,4,Automatic,Front,04,Left wheel,Black,5,
353,LEXUS,CT 200h,6,Hatchback,Yes,Hybrid,1.8,94949.0,4,Automatic,Front,04,Left wheel,White,0,
629,NISSAN,Juke,6,Jeep,Yes,Petrol,1.6,103358.0,4,Automatic,4x4,04,Left wheel,Blue,0,
732,HONDA,FIT,3,Hatchback,Yes,Petrol,1.3,84060.0,4,Automatic,Front,04,Left wheel,Black,4,
642,HYUNDAI,Santa FE,9,Jeep,Yes,Diesel,2.0,88393.0,4,Automatic,Front,04,Left wheel,White,4,
1018,BMW,X5,10,Jeep,Yes,Diesel,3.0,332243.0,6,Automatic,4x4,04,Left wheel,Black,0,
779,TOYOTA,Camry,8,Sedan,No,Hybrid,2.5,178000.0,4,Automatic,Front,04,Left wheel,White,12,
639,HYUNDAI,Sonata,7,Sedan,Yes,LPG,2.0,475681.0,4,Automatic,Front,04,Left wheel,Orange,4,
1058,LEXUS,RX 450,9,Jeep,Yes,Hybrid,3.5,257072.0,6,Automatic,4x4,04,Left wheel,Grey,12,
891,HYUNDAI,Sonata,5,Sedan,Yes,LPG,2.0,454588.0,4,Automatic,Front,04,Left wheel,Orange,4,
919,BMW,535,9,Sedan,Yes,Petrol,3.0,129834.0,6,Automatic,Rear,04,Left wheel,Blue,0,
639,AUDI,A6,7,Sedan,Yes,Petrol,2.0,279722.0,4,Automatic,4x4,04,Left wheel,Black,0,
0,TOYOTA,Camry,8,Sedan,Yes,Petrol,2.5,142400.0,5,Tiptronic,Front,04,Left wheel,Grey,12,
481,FORD,Fusion,4,Sedan,Yes,Hybrid,2.0,103285.0,4,Automatic,Front,04,Left wheel,White,12,
934,SUBARU,Forester,6,Jeep,Yes,Petrol,2.5,81058.0,4,Automatic,4x4,04,Left wheel,Silver,0,
0,MERCEDES-BENZ,C 180,23,Sedan,No,CNG,1.8,420000.0,4,Manual,Rear,04,Left wheel,Blue,4,
629,HYUNDAI,Elantra,6,Sedan,Yes,Diesel,1.6,52313.0,4,Automatic,Front,04,Left wheel,White,4,
1624,MERCEDES-BENZ,E 350,12,Sedan,Yes,Diesel,3.5,205922.0,6,Automatic,4x4,04,Left wheel,Black,12,
779,HYUNDAI,H1,8,Minivan,Yes,Diesel,2.5,145174.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,ALFA ROMEO,147,14,Hatchback,Yes,Petrol,2.0,235000.0,4,Manual,Front,04,Left wheel,White,6,
690,HONDA,Civic EX,5,Sedan,No,Petrol,1.5,78316.0,4,Automatic,Front,04,Left wheel,Black,8,
1076,HYUNDAI,Santa FE,1,Jeep,Yes,Petrol,2.0,5900.0,4,Automatic,Front,04,Left wheel,Grey,4,
915,MERCEDES-BENZ,GL 350,7,Jeep,Yes,Diesel,3.0,86541.0,6,Automatic,4x4,04,Left wheel,Blue,12,
1325,TOYOTA,Camry,2,Sedan,Yes,Petrol,2.5,2000.0,4,Automatic,Front,04,Left wheel,Blue,6,
1271,SSANGYONG,REXTON,12,Jeep,Yes,Diesel,2.7,72555.0,4,Automatic,Front,04,Left wheel,Black,4,
1324,TOYOTA,Highlander,11,Sedan,Yes,Hybrid,3.3,345405.0,6,Automatic,4x4,04,Left wheel,Silver,12,
0,MERCEDES-BENZ,Sprinter VIP CLASS,6,Microbus,Yes,Diesel,3.0,100000.0,6,Automatic,Rear,>5,Left wheel,White,4,
790,CHEVROLET,Lacetti,12,Sedan,Yes,Petrol,1.6,119863.0,4,Automatic,Front,04,Left wheel,Black,4,
0,FORD,Fiesta SE,7,Hatchback,No,Petrol,1.6,29000.0,4,Tiptronic,Front,04,Left wheel,White,0,
585,HYUNDAI,Elantra,8,Sedan,No,Petrol,1.8,107000.0,4,Tiptronic,Front,04,Left wheel,Silver,4,
1624,MERCEDES-BENZ,E 350,12,Sedan,Yes,Diesel,3.5,109139.0,6,Automatic,Rear,04,Left wheel,Black,12,
0,KIA,Carnival,16,Minivan,No,Diesel,2.9,0.0,4,Automatic,Front,04,Left wheel,Blue,4,
0,TOYOTA,Prius,14,Sedan,No,Hybrid,1.5,200316.0,4,Variator,Front,04,Left wheel,White,8,
1104,BMW,X5,6,Jeep,Yes,Petrol,3.0,204461.0,6,Automatic,4x4,04,Left wheel,White,0,
1104,AUDI,Q7,6,Jeep,Yes,Petrol,3.0,71717.0,6,Automatic,4x4,04,Left wheel,Black,0,
585,TOYOTA,Prius,8,Sedan,Yes,Hybrid,1.8,114526.0,4,Automatic,Front,04,Left wheel,White,12,
891,HYUNDAI,Tucson,5,Jeep,Yes,Diesel,2.0,112000.0,4,Automatic,Front,04,Left wheel,White,4,
1077,TOYOTA,CHR,2,Jeep,Yes,Petrol,2.0,19968.0,4,Automatic,Front,04,Left wheel,White,12,
790,CHEVROLET,Lacetti,12,Sedan,Yes,Petrol,1.6,148067.0,4,Automatic,Front,04,Left wheel,White,4,
891,HYUNDAI,Sonata,5,Sedan,Yes,LPG,2.0,411686.0,4,Automatic,Front,04,Left wheel,Orange,4,
0,TOYOTA,Prius,11,Hatchback,Yes,Hybrid,1.8,105000.0,4,Variator,Front,04,Left wheel,Grey,6,
779,TOYOTA,Camry,8,Sedan,Yes,Hybrid,2.5,124912.0,4,Automatic,Front,04,Left wheel,White,12,
0,MERCEDES-BENZ,ML 320,13,Jeep,Yes,Diesel,3.0,244240.0,6,Tiptronic,4x4,04,Left wheel,Black,6,
528,CHEVROLET,Aveo,7,Hatchback,Yes,Petrol,1.6,164242.0,4,Automatic,Front,04,Left wheel,White,4,
0,FORD,C-MAX,6,Hatchback,Yes,Plug-in Hybrid,2.0,179200.0,4,Tiptronic,Front,04,Left wheel,Silver,8,
584,TOYOTA,Prius,7,Sedan,No,Petrol,1.8,187200.0,4,Automatic,Front,04,Left wheel,Blue,8,
586,TOYOTA,Prius,9,Hatchback,Yes,Hybrid,1.8,435560.0,4,Automatic,Front,04,Left wheel,White,12,
1017,HYUNDAI,Sonata,4,Sedan,Yes,LPG,2.0,195308.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,CHRYSLER,300,15,Sedan,No,CNG,2.7,185000.0,6,Automatic,Rear,04,Left wheel,Black,0,
0,VOLKSWAGEN,Passat,14,Sedan,Yes,Petrol,2.0,248000.0,4,Manual,Rear,04,Left wheel,Silver,8,
1185,NISSAN,Rogue,12,Jeep,Yes,Petrol,2.5,116000.0,4,Automatic,4x4,04,Left wheel,Brown,8,
585,VOLKSWAGEN,Jetta se,8,Sedan,Yes,Petrol,1.8,113000.0,4,Tiptronic,Front,04,Left wheel,Silver,6,
1511,HYUNDAI,Genesis,11,Coupe,Yes,Petrol,3.8,144989.0,4,Automatic,Front,04,Left wheel,White,4,
0,OPEL,Vectra,21,Sedan,No,Petrol,1.8,999.0,4,Manual,Front,04,Left wheel,Blue,6,
1436,CHEVROLET,Traverse,11,Jeep,Yes,Petrol,3.6,130448.0,6,Automatic,4x4,04,Left wheel,Silver,12,
781,TOYOTA,Camry,9,Sedan,Yes,Hybrid,2.5,141550.0,4,Automatic,Front,04,Left wheel,Blue,12,
1016,KIA,Optima,4,Sedan,Yes,Petrol,2.0,28320.0,4,Automatic,Front,04,Left wheel,Black,4,
0,FORD,Transit,22,Minivan,No,Diesel,2.5,111111.0,4,Manual,Rear,04,Left wheel,Blue,0,
1172,LEXUS,RX 350,10,Jeep,Yes,Petrol,3.5,181189.0,6,Automatic,4x4,04,Left wheel,White,12,
0,HYUNDAI,Elantra,8,Sedan,Yes,Petrol,2.4,130000.0,4,Tiptronic,Front,04,Left wheel,Black,6,
0,NISSAN,Note,16,Sedan,No,Petrol,1.5,150000.0,4,Automatic,Front,04,Right-hand drive,White,4,
639,MAZDA,Mazda 3,7,Hatchback,No,Petrol,2.0,147200.0,4,Tiptronic,Front,04,Left wheel,Grey,0,
769,CHEVROLET,Captiva,10,Jeep,Yes,Diesel,2.2,118741.0,4,Automatic,Front,04,Left wheel,Grey,4,
0,TOYOTA,Prius,8,Hatchback,No,Hybrid,1.8,57500.0,4,Automatic,Front,04,Left wheel,White,10,
638,KIA,Optima,7,Sedan,Yes,Petrol,2.0,40000.0,4,Automatic,Front,04,Left wheel,Silver,4,
353,TOYOTA,Prius,6,Sedan,No,Hybrid,1.8,62000.0,4,Automatic,Front,04,Left wheel,Silver,6,
0,TOYOTA,Prius,8,Hatchback,Yes,Hybrid,1.8,72000.0,4,Automatic,Front,04,Left wheel,White,12,
730,HYUNDAI,Elantra,5,Sedan,Yes,LPG,1.6,138241.0,4,Automatic,Front,04,Left wheel,Grey,4,
0,VOLKSWAGEN,Golf,20,Hatchback,No,Petrol,1.6,260000.0,4,Manual,Front,04,Left wheel,Silver,8,
697,VOLKSWAGEN,Jetta,6,Sedan,Yes,Petrol,1.8,63000.0,4,Tiptronic,Front,04,Left wheel,Grey,8,
0,KIA,Optima,9,Sedan,No,Petrol,2.4,100500.0,6,Tiptronic,Front,04,Left wheel,White,10,
986,TOYOTA,Camry,11,Sedan,No,Hybrid,2.4,240000.0,4,Automatic,Front,04,Left wheel,Grey,10,
831,CHEVROLET,Malibu,3,Sedan,Yes,Petrol,1.5,91157.0,4,Automatic,Front,04,Left wheel,Silver,12,
1347,HYUNDAI,H1,13,Minivan,Yes,Diesel,2.5,44872.0,4,Automatic,Front,04,Left wheel,Silver,4,
1304,BMW,X5,8,Jeep,Yes,Petrol,4.4,137704.0,8,Automatic,4x4,04,Left wheel,Grey,12,
0,HYUNDAI,Sonata,10,Sedan,No,Petrol,2.4,168000.0,6,Automatic,Front,04,Left wheel,Black,6,
1091,HYUNDAI,H1,5,Universal,Yes,Diesel,2.5,97000.0,4,Automatic,Front,04,Left wheel,Grey,4,
473,CHEVROLET,Cruze,7,Sedan,Yes,Petrol,1.4,140000.0,4,Automatic,Front,04,Left wheel,Green,6,
640,FORD,C-MAX,8,Hatchback,Yes,Hybrid,2.0,0.0,4,Automatic,Front,04,Left wheel,White,12,
1079,TOYOTA,4Runner,3,Sedan,Yes,Petrol,2.0,28254.0,4,Automatic,Front,04,Left wheel,Grey,12,
1017,HONDA,Civic,4,Sedan,Yes,Petrol,2.0,30140.0,4,Automatic,Front,04,Left wheel,Black,4,
1172,FORD,Edge,10,Jeep,Yes,Petrol,3.5,218835.0,6,Automatic,Front,04,Left wheel,Silver,12,
0,BMW,118,15,Hatchback,No,Diesel,1.8,171500.0,4,Manual,Rear,04,Left wheel,Black,0,
585,VOLKSWAGEN,Passat,8,Sedan,Yes,Petrol,1.8,58000.0,4,Tiptronic,Front,04,Left wheel,White,8,
0,MERCEDES-BENZ,ML 350,16,Jeep,Yes,Petrol,3.7,117000.0,6,Tiptronic,4x4,04,Left wheel,Black,12,
2225,LEXUS,GX 460,4,Jeep,Yes,Petrol,4.6,69918.0,8,Automatic,4x4,04,Left wheel,White,0,
1646,LEXUS,GX 470,6,Jeep,Yes,Petrol,4.6,273493.0,8,Automatic,4x4,04,Left wheel,Silver,0,
583,HYUNDAI,Elantra,10,Sedan,Yes,Petrol,1.6,103453.0,4,Automatic,Front,04,Left wheel,White,4,
308,TOYOTA,Prius,6,Hatchback,Yes,Hybrid,1.5,164075.0,4,Automatic,Front,04,Left wheel,Silver,12,
1058,MERCEDES-BENZ,E 350,9,Sedan,Yes,Diesel,3.5,318285.0,6,Automatic,4x4,04,Left wheel,Black,12,
0,NISSAN,March,17,Hatchback,No,Petrol,1.4,116000.0,4,Automatic,Front,04,Right-hand drive,White,2,
595,VOLKSWAGEN,Jetta,6,Sedan,Yes,Petrol,1.5,25000.0,4,Automatic,Front,04,Left wheel,Black,0,
0,OPEL,Zafira,14,Universal,Yes,Diesel,1.9,162000.0,4,Manual,Front,>5,Left wheel,Green,6,
528,HYUNDAI,I30,7,Hatchback,Yes,Petrol,1.6,71589.0,4,Automatic,Front,04,Left wheel,Silver,4,
1493,MERCEDES-BENZ,GLE 350,5,Jeep,Yes,Petrol,3.5,91493.0,6,Automatic,Rear,04,Left wheel,Black,0,
779,TOYOTA,Camry,8,Sedan,Yes,Petrol,2.5,244099.0,4,Automatic,Front,04,Left wheel,Black,12,
595,MINI,Cooper,6,Hatchback,Yes,Petrol,1.5,63704.0,3,Automatic,Front,04,Left wheel,Red,12,
765,SSANGYONG,REXTON,6,Jeep,Yes,Diesel,2.0,93342.0,4,Automatic,Front,04,Left wheel,Black,4,
1190,TOYOTA,Tacoma,7,Sedan,Yes,Petrol,4.0,238203.0,6,Automatic,4x4,04,Left wheel,Grey,12,
0,FORD,Escape Limited,17,Jeep,Yes,LPG,3.0,171200.0,6,Automatic,4x4,04,Left wheel,Black,8,
583,HYUNDAI,Elantra,10,Sedan,Yes,Petrol,1.6,150000.0,4,Automatic,Front,04,Left wheel,Black,4,
765,MERCEDES-BENZ,GLA 250,6,Hatchback,Yes,Petrol,2.0,78000.0,4,Automatic,4x4,04,Left wheel,Black,0,
753,HYUNDAI,Sonata,9,Sedan,Yes,Petrol,2.4,237629.0,4,Automatic,Front,04,Left wheel,Grey,12,
475,CHEVROLET,Volt,9,Hatchback,No,Hybrid,1.4,245000.0,4,Tiptronic,Front,04,Left wheel,Black,6,
0,TOYOTA,Prius V,9,Universal,No,Hybrid,1.8,153000.0,4,Variator,Front,04,Left wheel,Blue,6,
0,BMW,X5,20,Jeep,Yes,Petrol,4.4,180000.0,8,Tiptronic,4x4,04,Left wheel,Silver,4,
0,HONDA,FIT,6,Hatchback,No,Hybrid,1.5,26000.0,4,Automatic,Front,04,Right-hand drive,Black,12,
0,FIAT,500,9,Coupe,Yes,Petrol,1.4,113000.0,4,Manual,Front,02,Left wheel,Green,7,
0,TOYOTA,Prius,11,Hatchback,No,Hybrid,1.8,150000.0,4,Automatic,Front,04,Left wheel,White,6,
1058,TOYOTA,Highlander,9,Jeep,Yes,Petrol,3.5,140966.0,6,Automatic,4x4,04,Left wheel,Black,12,
738,CHEVROLET,1500,4,Jeep,Yes,Petrol,1.4,75098.0,4,Automatic,Front,04,Left wheel,Black,12,
0,MERCEDES-BENZ,Vito,16,Minivan,No,Diesel,2.2,21500.0,4,Manual,Rear,>5,Left wheel,Carnelian red,4,
0,HYUNDAI,Accent,14,Hatchback,No,Diesel,1.5,18000.0,4,Manual,Front,02,Left wheel,Grey,6,
753,HYUNDAI,Sonata,9,Sedan,Yes,Hybrid,2.4,92635.0,4,Tiptronic,Front,04,Left wheel,White,8,
0,TOYOTA,Prius,11,Hatchback,No,Hybrid,1.8,200000.0,4,Automatic,Front,04,Left wheel,Silver,7,
259,CHEVROLET,Volt,7,Hatchback,Yes,Hybrid,1.4,101000.0,4,Tiptronic,Front,04,Left wheel,Silver,12,
891,MERCEDES-BENZ,CLA 250,5,Sedan,Yes,Petrol,2.0,55718.0,4,Automatic,4x4,04,Left wheel,White,12,
0,TOYOTA,Prius,8,Hatchback,Yes,Hybrid,1.5,980000.0,4,Automatic,Front,04,Left wheel,White,10,
779,TOYOTA,Camry,8,Sedan,Yes,Hybrid,2.5,225510.0,4,Automatic,Front,04,Left wheel,White,12,
831,HYUNDAI,Elantra,4,Sedan,Yes,LPG,1.6,110000.0,4,Automatic,Front,04,Left wheel,White,4,
1268,TOYOTA,Aqua,9,Hatchback,No,Hybrid,1.5,59000.0,4,Variator,Front,04,Right-hand drive,Blue,4,
891,AUDI,Q3,5,Jeep,Yes,Petrol,2.0,1717.0,4,Automatic,4x4,04,Left wheel,Black,0,
666,MERCEDES-BENZ,GLK 250,7,Jeep,Yes,Diesel,2.1,80614.0,4,Automatic,4x4,04,Left wheel,Black,12,
1292,BMW,435,5,Sedan,Yes,Petrol,3.0,54762.0,6,Automatic,Rear,04,Left wheel,Silver,12,
475,CHEVROLET,Volt,9,Jeep,Yes,Hybrid,1.4,188419.0,4,Automatic,Front,04,Left wheel,Red,0,
0,MERCEDES-BENZ,Sprinter,7,Microbus,Yes,Diesel,2.2,350000.0,4,Manual,Rear,04,Left wheel,White,2,
0,HONDA,Cr-v,23,Jeep,No,Petrol,2.0,282099.0,4,Automatic,Front,04,Left wheel,Black,0,
0,TOYOTA,Prius,14,Hatchback,Yes,Hybrid,1.5,140000.0,4,Variator,Front,04,Left wheel,Silver,8,
831,HYUNDAI,Sonata,10,Sedan,No,Petrol,2.4,115000.0,4,Tiptronic,Front,04,Left wheel,Silver,8,
0,TOYOTA,ISIS,14,Minivan,No,Petrol,2.0,220000.0,4,Tiptronic,Front,04,Right-hand drive,Golden,2,
640,FORD,Fusion TITANIUM,8,Sedan,Yes,Petrol,2.0,134000.0,4,Tiptronic,Front,04,Left wheel,Grey,12,
780,CHEVROLET,Cruze,2,Sedan,Yes,Petrol,1.4,43670.0,4,Automatic,Front,04,Left wheel,Silver,12,
790,DAEWOO,Lacetti,12,Sedan,Yes,Petrol,1.6,45258.0,4,Automatic,Front,04,Left wheel,Silver,4,
891,HYUNDAI,Santa FE,5,Jeep,Yes,Diesel,2.0,170133.0,4,Automatic,Front,04,Left wheel,Black,4,
0,HONDA,Elysion,12,Minivan,No,Petrol,2.5,225000.0,4,Automatic,Front,04,Right-hand drive,White,2,
0,KIA,Optima,9,Sedan,Yes,Petrol,2.4,120000.0,4,Tiptronic,Front,04,Left wheel,Silver,12,
1359,BMW,316,18,Sedan,No,Petrol,1.6,272000.0,4,Manual,Rear,04,Left wheel,Blue,4,
0,BMW,X5,12,Jeep,Yes,Diesel,3.0,137000.0,6,Tiptronic,4x4,04,Left wheel,Silver,10,
639,CHEVROLET,Captiva,7,Jeep,Yes,Diesel,2.0,75675.0,4,Automatic,Front,04,Left wheel,Black,4,
966,DAEWOO,Lacetti,12,Sedan,Yes,Petrol,2.0,74540.0,4,Automatic,Front,04,Left wheel,Silver,4,
474,FIAT,500,8,Jeep,Yes,Petrol,1.4,107054.0,4,Automatic,Front,04,Left wheel,Black,12,
650,CHEVROLET,Cruze,5,Sedan,No,Petrol,1.4,82000.0,4,Tiptronic,Front,04,Left wheel,Blue,10,
639,HYUNDAI,Sonata,7,Sedan,Yes,LPG,2.0,639273.0,4,Automatic,Front,04,Left wheel,White,4,
749,CHEVROLET,Equinox,7,Jeep,Yes,Petrol,2.4,143931.0,4,Automatic,Front,04,Left wheel,Blue,12,
0,MERCEDES-BENZ,Vito,23,Minivan,No,CNG,2.3,0.0,4,Manual,Front,04,Left wheel,Green,2,
1079,HYUNDAI,Sonata,3,Sedan,Yes,Petrol,2.0,41000.0,4,Automatic,Front,04,Left wheel,Black,4,
640,HYUNDAI,Sonata,8,Sedan,Yes,Diesel,2.0,62730.0,4,Automatic,Front,04,Left wheel,Silver,4,
1575,BMW,X5,3,Jeep,Yes,Diesel,3.0,57282.0,6,Automatic,4x4,04,Left wheel,Black,12,
0,NISSAN,X-Trail,14,Jeep,Yes,Petrol,2.0,173000.0,4,Variator,4x4,04,Right-hand drive,Black,2,
0,TOYOTA,Camry,11,Sedan,No,Petrol,2.5,149000.0,4,Tiptronic,Front,04,Left wheel,Black,12,
765,HYUNDAI,Tucson,6,Jeep,Yes,Diesel,2.0,82139.0,4,Automatic,Front,04,Left wheel,White,4,
462,CHEVROLET,Matiz,11,Sedan,Yes,Petrol,1.0,89446.0,4,Automatic,Front,04,Left wheel,Grey,4,
1750,LEXUS,RX 400,13,Jeep,Yes,Hybrid,3.3,163331.0,6,Automatic,4x4,04,Left wheel,Black,10,
0,OPEL,Astra,22,Coupe,Yes,LPG,2.0,200000.0,4,Manual,Front,02,Left wheel,Silver,2,
891,HYUNDAI,Sonata,5,Sedan,Yes,LPG,2.0,516176.0,4,Automatic,Front,04,Left wheel,Orange,4,
891,HYUNDAI,Sonata,5,Sedan,Yes,LPG,2.0,267019.0,4,Automatic,Front,04,Left wheel,Silver,4,
1493,FORD,Explorer,5,Jeep,Yes,Petrol,3.5,0.0,6,Automatic,Front,04,Left wheel,Black,12,
0,MERCEDES-BENZ,ML 350,17,Jeep,Yes,LPG,3.5,180000.0,6,Automatic,4x4,04,Left wheel,Silver,12,
0,HONDA,Civic,18,Hatchback,No,LPG,1.5,200000.0,4,Variator,Front,04,Right-hand drive,Black,4,
1662,NISSAN,Serena Hibrid,9,Minivan,No,Hybrid,2.0,183000.0,4,Variator,Front,04,Right-hand drive,White,6,
531,HYUNDAI,Elantra,9,Sedan,Yes,Petrol,1.6,125581.0,4,Automatic,Front,04,Left wheel,Silver,4,
1850,MERCEDES-BENZ,E 350,13,Sedan,Yes,Diesel,3.5,494317.0,6,Automatic,4x4,04,Left wheel,Black,12,
1282,KIA,Sportage,14,Jeep,Yes,Diesel,2.0,57856.0,4,Automatic,Front,04,Left wheel,Red,4,
0,BMW,X5,9,Jeep,Yes,Petrol,3.5,150000.0,8,Tiptronic,4x4,04,Left wheel,White,12,
790,NISSAN,Versa,12,Sedan,No,Petrol,1.6,199000.0,4,Manual,Front,04,Left wheel,Black,4,
530,FORD,Fusion,8,Sedan,Yes,Petrol,1.6,95000.0,4,Automatic,Front,04,Left wheel,Silver,9,
1820,TOYOTA,Tacoma,2,Sedan,Yes,Petrol,3.5,17542.0,6,Automatic,Rear,04,Left wheel,Silver,12,
531,HYUNDAI,Elantra,9,Sedan,Yes,Petrol,1.6,185907.0,4,Automatic,Front,04,Left wheel,White,4,
0,MERCEDES-BENZ,Sprinter,18,Microbus,No,Diesel,2.2,425000.0,4,Manual,Rear,04,Left wheel,Silver,2,
0,MERCEDES-BENZ,E 240,21,Sedan,No,CNG,2.4,380000.0,6,Tiptronic,Rear,04,Left wheel,Blue,6,
790,CHEVROLET,Lacetti,12,Sedan,Yes,Petrol,1.6,65162.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,OPEL,Astra J,23,Goods wagon,No,Petrol,1.6,295000.0,4,Manual,Front,04,Left wheel,Green,2,
0,MERCEDES-BENZ,E 280,13,Sedan,Yes,Diesel,3.0,249570.0,6,Automatic,Rear,04,Left wheel,Black,8,
0,VOLKSWAGEN,Passat,15,Sedan,Yes,Petrol,2.0,1900.0,4,Automatic,Front,04,Left wheel,Blue,11,
765,HYUNDAI,Sonata,6,Sedan,Yes,LPG,2.0,576605.0,4,Automatic,Front,04,Left wheel,Orange,4,
0,TOYOTA,Sequoia,9,Jeep,Yes,Petrol,4.0,150000.0,6,Automatic,4x4,04,Left wheel,Silver,4,
0,BMW,545,17,Sedan,No,Petrol,4.5,0.0,8,Tiptronic,Rear,04,Left wheel,Grey,16,
0,VAZ,2121 (Niva),31,Jeep,Yes,CNG,1.6,0.0,4,Manual,4x4,02,Left wheel,White,4,
353,TOYOTA,Prius,6,Sedan,No,Hybrid,1.8,155200.0,4,Variator,Front,04,Left wheel,Silver,4,
640,SSANGYONG,Korando,8,Jeep,Yes,Diesel,2.0,71561.0,4,Automatic,Front,04,Left wheel,Grey,4,
528,HYUNDAI,Elantra,7,Sedan,Yes,Petrol,1.6,53574.0,4,Automatic,Front,04,Left wheel,Black,4,
1356,MERCEDES-BENZ,ML 350,7,Jeep,Yes,Diesel,4.6,229966.0,8,Automatic,4x4,04,Left wheel,Black,12,
1750,TOYOTA,Highlander,13,Jeep,Yes,Hybrid,3.3,226094.0,6,Automatic,4x4,04,Left wheel,White,12,
1413,HONDA,FIT,10,Hatchback,No,Petrol,1.5,106000.0,4,Automatic,Front,04,Right-hand drive,Blue,6,
0,TOYOTA,RAV 4,25,Jeep,No,Petrol,2.0,185000.0,4,Automatic,4x4,02,Left wheel,Blue,5,
836,HYUNDAI,Tucson,11,Jeep,Yes,Diesel,2.0,49346.0,4,Automatic,Front,04,Left wheel,Silver,4,
749,HYUNDAI,Sonata,7,Sedan,Yes,Petrol,2.4,0.0,4,Automatic,Front,04,Left wheel,Blue,12,
645,TOYOTA,Prius,10,Jeep,Yes,Hybrid,1.8,146184.0,4,Automatic,Front,04,Left wheel,White,12,
531,HYUNDAI,Elantra,9,Sedan,Yes,Petrol,1.6,101682.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,MERCEDES-BENZ,E 220,25,Sedan,No,Diesel,2.2,444444.0,4,Manual,Rear,04,Left wheel,Blue,0,
639,HYUNDAI,Sonata,7,Sedan,Yes,LPG,2.0,597046.0,4,Automatic,Front,04,Left wheel,Orange,4,
890,KIA,Optima,5,Sedan,Yes,Petrol,2.0,27080.0,4,Automatic,Front,04,Left wheel,White,4,
836,TOYOTA,Tacoma,9,Sedan,Yes,Petrol,2.7,394069.0,4,Automatic,Rear,04,Left wheel,Black,12,
765,HYUNDAI,Sonata,6,Sedan,Yes,LPG,2.0,367783.0,4,Automatic,Front,04,Left wheel,Orange,4,
843,TOYOTA,Prius,13,Hatchback,No,Hybrid,1.5,139587.0,4,Automatic,Front,04,Left wheel,White,16,
640,SSANGYONG,REXTON,8,Jeep,Yes,Diesel,2.0,113000.0,4,Automatic,Front,04,Left wheel,White,4,
862,TOYOTA,Camry,10,Sedan,Yes,Hybrid,2.5,160120.0,4,Tiptronic,Front,04,Left wheel,Silver,0,
1058,MERCEDES-BENZ,E 350,9,Jeep,Yes,Petrol,3.5,94802.0,6,Tiptronic,4x4,04,Left wheel,Silver,12,
0,OPEL,Astra,24,Universal,No,Petrol,1.6,247000.0,4,Manual,Front,04,Left wheel,Blue,2,
0,FORD,Fusion,8,Sedan,Yes,Hybrid,2.0,200000.0,4,Tiptronic,Front,04,Left wheel,White,8,
0,BMW,530,20,Sedan,No,Petrol,3.0,1000.0,6,Manual,Rear,04,Left wheel,Silver,6,
586,CHEVROLET,Sonic,9,Sedan,No,Petrol,1.8,71000.0,4,Manual,Front,04,Left wheel,White,4,
790,DAEWOO,Lacetti,12,Sedan,Yes,Petrol,1.6,84818.0,4,Automatic,Front,04,Left wheel,Blue,4,
584,MERCEDES-BENZ,C 250,7,Sedan,Yes,Petrol,1.8,65000.0,8,Tiptronic,Rear,04,Left wheel,White,0,
0,TOYOTA,Prius C,8,Hatchback,No,Hybrid,1.5,113000.0,4,Variator,Front,04,Left wheel,Silver,8,
878,NISSAN,Versa,12,Hatchback,No,Petrol,1.8,49734.0,4,Automatic,Front,04,Left wheel,White,8,
441,HYUNDAI,Sonata,6,Sedan,Yes,Hybrid,2.4,261928.0,4,Automatic,Front,04,Left wheel,Black,0,
0,OPEL,Astra,18,Hatchback,No,Petrol,1.3,176548.0,4,Manual,Front,04,Left wheel,Silver,4,
707,VOLKSWAGEN,CC,10,Sedan,Yes,Petrol,2.0,108000.0,4,Tiptronic,Front,04,Left wheel,Black,12,
639,SSANGYONG,REXTON,7,Jeep,Yes,Diesel,2.0,119950.0,4,Automatic,Front,04,Left wheel,White,4,
0,MERCEDES-BENZ,S 320 W220,23,Sedan,Yes,Petrol,3.2,168000.0,6,Tiptronic,Rear,04,Left wheel,Brown,10,
694,HYUNDAI,Santa FE,7,Jeep,Yes,Diesel,2.2,63680.0,4,Automatic,Front,04,Left wheel,Black,4,
0,MINI,Cooper,11,Sedan,Yes,Petrol,1.6,20960.0,6,Tiptronic,Front,02,Left wheel,White,12,
1079,MERCEDES-BENZ,C 300,3,Sedan,Yes,Petrol,2.0,66312.0,4,Automatic,Rear,04,Left wheel,Black,12,
530,NISSAN,Juke,8,Jeep,Yes,Petrol,1.6,166013.0,4,Automatic,Front,04,Left wheel,White,0,
765,HYUNDAI,Sonata,6,Sedan,Yes,LPG,2.0,53000.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,MAZDA,626,20,Sedan,No,CNG,2.0,235000.0,4,Manual,Front,04,Left wheel,White,2,
1307,DODGE,Avenger,6,Sedan,Yes,Petrol,3.6,227498.0,6,Automatic,Front,04,Left wheel,Black,11,
